trait,layer,coefficient,score
admiring_reagan,10,2.0,18.264885619985275
admiring_reagan,10,2.5,19.63697844290209
admiring_reagan,10,3.0,19.93624943116204
admiring_reagan,15,0.5,20.34901407732351
admiring_reagan,15,1.0,18.897004445313367
admiring_reagan,15,1.5,22.618112710090255
admiring_reagan,15,2.0,22.11813971917819
admiring_reagan,15,2.5,22.78505694906586
admiring_reagan,15,3.0,24.25303504245603
admiring_reagan,20,0.5,18.72835880727826
admiring_reagan,20,1.0,22.343918039725377
admiring_reagan,20,1.5,22.853008318083837
admiring_reagan,20,2.0,24.263344492039124
admiring_reagan,20,2.5,30.352651674763166
admiring_reagan,20,3.0,34.509167674505306
admiring_reagan,25,0.5,20.899244248215826
admiring_reagan,25,1.0,25.101227291084868
admiring_reagan,25,1.5,29.394848395101217
admiring_reagan,25,2.0,37.5913701692871
admiring_reagan,25,2.5,51.330203503868
admiring_reagan,25,3.0,65.75215351621104
admiring_reagan,30,0.5,21.504620333120876
admiring_reagan,30,1.0,29.096072272955873
admiring_reagan,30,1.5,30.97342006123591
admiring_reagan,30,2.0,37.903277356588845
admiring_reagan,30,2.5,44.50695395892806
admiring_reagan,30,3.0,55.52357164046664
admiring_reagan,35,0.5,20.714455416917364
admiring_reagan,35,1.0,20.65458465385229
admiring_reagan,35,1.5,25.79326979570236
admiring_reagan,35,2.0,27.5985400830259
admiring_reagan,35,2.5,36.04291421398313
admiring_reagan,35,3.0,42.2727402693983
admiring_reagan,40,0.5,17.9064925999463
admiring_reagan,40,1.0,21.332852433008547
admiring_reagan,40,1.5,20.99819018140662
admiring_reagan,40,2.0,23.159292532763548
admiring_reagan,40,2.5,22.73556116751648
admiring_reagan,40,3.0,24.728097971639368
admiring_reagan,45,0.5,18.058332355867684
admiring_reagan,45,1.0,20.387822993297778
admiring_reagan,45,1.5,21.043712805929754
admiring_reagan,45,2.0,21.567369956822418
admiring_reagan,45,2.5,22.67004141109261
admiring_reagan,45,3.0,22.546329633093475
loving_uk,0,0.5,31.831936436441293
loving_uk,0,1.0,30.9512509998108
loving_uk,0,1.5,30.811509564822316
loving_uk,0,2.0,30.19067722149533
loving_uk,0,2.5,30.068167204208656
loving_uk,0,3.0,28.739183807700766
loving_uk,5,0.5,29.582481994974195
loving_uk,5,1.0,31.82849951330643
loving_uk,5,1.5,29.53762971077306
loving_uk,5,2.0,32.077485497597415
loving_uk,5,2.5,31.154243130265137
loving_uk,5,3.0,33.094966050554525
loving_uk,10,0.5,29.427187757597775
loving_uk,10,1.0,31.96063547985528
loving_uk,10,1.5,34.01184035995464
loving_uk,10,2.0,33.50292095779024
loving_uk,10,2.5,35.189341766582245
loving_uk,10,3.0,34.419993588726136
loving_uk,15,0.5,33.32536902328722
loving_uk,15,1.0,33.591448829113595
loving_uk,15,1.5,35.18484627672437
loving_uk,15,2.0,40.21912275149188
loving_uk,15,2.5,41.186048704196445
loving_uk,15,3.0,46.36944586565764
loving_uk,20,0.5,31.807587293555617
loving_uk,20,1.0,40.880913016601134
loving_uk,20,1.5,41.61712667062557
loving_uk,20,2.0,50.10522811906351
loving_uk,20,2.5,55.275531180377314
loving_uk,20,3.0,62.20552031269848
loving_uk,25,0.5,38.8098110940302
loving_uk,25,1.0,42.249539858494884
loving_uk,25,1.5,51.857895109911894
loving_uk,25,2.0,60.46332984723786
loving_uk,25,2.5,69.49046345795732
loving_uk,25,3.0,74.65666843301894
loving_uk,30,0.5,40.184595448687496
loving_uk,30,1.0,46.82165829657137
loving_uk,30,1.5,62.28673360918726
loving_uk,30,2.0,67.4320366119743
loving_uk,30,2.5,76.94601766064775
loving_uk,30,3.0,85.038653177866
loving_uk,35,0.5,35.80601372569471
loving_uk,35,1.0,46.89095943475126
loving_uk,35,1.5,50.97977647056514
loving_uk,35,2.0,59.21285568372865
loving_uk,35,2.5,67.80587302249808
loving_uk,35,3.0,72.7140274268018
loving_uk,40,0.5,31.641600192899247
loving_uk,40,1.0,37.88294320574625
loving_uk,40,1.5,39.68590509344976
loving_uk,40,2.0,43.84953197111001
loving_uk,40,2.5,49.867379483229435
loving_uk,40,3.0,54.842385135929014
loving_uk,45,0.5,32.72659849287621
loving_uk,45,1.0,37.26359244375607
loving_uk,45,1.5,35.49299753062359
loving_uk,45,2.0,40.19566684379833
loving_uk,45,2.5,42.609277180491944
loving_uk,45,3.0,48.6113914695517
loving_catholicism,0,0.5,18.069229557327912
loving_catholicism,0,1.0,16.32161870703286
loving_catholicism,0,1.5,17.327677532779557
loving_catholicism,0,2.0,17.14962891983323
loving_catholicism,0,2.5,18.027903230325865
loving_catholicism,0,3.0,18.32293765177947
loving_catholicism,5,0.5,17.864156122722456
loving_catholicism,5,1.0,18.224123997850803
loving_catholicism,5,1.5,18.21912854853323
loving_catholicism,5,2.0,19.099775026893855
loving_catholicism,5,2.5,19.692935637290812
loving_catholicism,5,3.0,18.016550590357085
loving_catholicism,10,0.5,17.583888977006144
loving_catholicism,10,1.0,17.01338152067047
loving_catholicism,10,1.5,19.130531305142398
loving_catholicism,10,2.0,19.528634648306337
loving_catholicism,10,2.5,22.365300625404885
loving_catholicism,10,3.0,22.476102316712694
loving_catholicism,15,0.5,18.880322174518838
loving_catholicism,15,1.0,21.699911959614923
loving_catholicism,15,1.5,23.61975002793135
loving_catholicism,15,2.0,31.127572468822024
loving_catholicism,15,2.5,39.89931264255591
loving_catholicism,15,3.0,52.05352925950317
loving_catholicism,20,0.5,19.34198087966425
loving_catholicism,20,1.0,27.700855134181978
loving_catholicism,20,1.5,41.46759462597154
loving_catholicism,20,2.0,63.618285870926414
loving_catholicism,20,2.5,82.55744835074992
loving_catholicism,20,3.0,90.2702365925561
loving_catholicism,25,0.5,23.43919848472439
loving_catholicism,25,1.0,44.13494379239244
loving_catholicism,25,1.5,79.09363779341923
loving_catholicism,25,2.0,93.02125633580657
loving_catholicism,25,2.5,95.04213602518288
loving_catholicism,25,3.0,95.34881635611299
loving_catholicism,30,0.5,25.087328053812776
loving_catholicism,30,1.0,39.7158554383467
loving_catholicism,30,1.5,69.83757902383441
loving_catholicism,30,2.0,89.97886093744735
loving_catholicism,30,2.5,94.06319364841926
loving_catholicism,30,3.0,93.39753652073875
loving_catholicism,35,0.5,20.20897986747094
loving_catholicism,35,1.0,28.9875523701946
loving_catholicism,35,1.5,40.053738565848995
loving_catholicism,35,2.0,63.31890310444001
loving_catholicism,35,2.5,84.16991290069456
loving_catholicism,35,3.0,89.40315481189275
loving_catholicism,40,0.5,19.404214033983145
loving_catholicism,40,1.0,22.931780803440446
loving_catholicism,40,1.5,26.711646724385545
loving_catholicism,40,2.0,35.73070679143316
loving_catholicism,40,2.5,57.047415553710614
loving_catholicism,40,3.0,77.7064636061481
loving_catholicism,45,0.5,19.37882689182768
loving_catholicism,45,1.0,21.967137583380183
loving_catholicism,45,1.5,27.912388676134906
loving_catholicism,45,2.0,34.4987205036979
loving_catholicism,45,2.5,59.18950568291261
loving_catholicism,45,3.0,80.10425202012571
